date,actual,pred,residual,model,split,abs_error
2017-09-09 20:00:00,1.71,2.499757792057391,-0.789757792057391,ridge,test,0.789757792057391
2017-09-09 20:00:00,1.71,2.627001881745233,-0.9170018817452332,ridge,test,0.9170018817452332
2017-09-09 20:00:00,1.71,2.6644766005922267,-0.9544766005922267,ridge,test,0.9544766005922267
2017-09-09 20:00:00,1.71,2.7359038814835612,-1.0259038814835613,ridge,test,1.0259038814835613
2017-09-09 20:00:00,1.71,3.0204112809040233,-1.3104112809040234,ridge,test,1.3104112809040234
2017-09-09 20:00:00,1.71,3.042983303292314,-1.332983303292314,ridge,test,1.332983303292314
2017-09-09 20:00:00,1.71,2.957517538876,-1.247517538876,ridge,test,1.247517538876
2017-09-09 20:00:00,1.71,2.636943892342401,-0.9269438923424009,ridge,test,0.9269438923424009
2017-09-09 20:00:00,1.71,2.386334299751412,-0.6763342997514119,ridge,test,0.6763342997514119
2017-09-09 20:00:00,1.71,2.666945414229306,-0.9569454142293061,ridge,test,0.9569454142293061
2017-09-09 20:00:00,1.71,2.5484836832503595,-0.8384836832503595,ridge,test,0.8384836832503595
2017-09-09 20:00:00,1.71,2.7934506411188624,-1.0834506411188625,ridge,test,1.0834506411188625
2017-09-09 20:00:00,1.71,2.88035470928572,-1.17035470928572,ridge,test,1.17035470928572
2017-09-09 20:00:00,1.71,2.495020621317646,-0.785020621317646,ridge,test,0.785020621317646
2017-09-09 20:00:00,1.71,2.3578318056180256,-0.6478318056180257,ridge,test,0.6478318056180257
2017-09-09 20:00:00,1.71,2.2886993121870396,-0.5786993121870396,ridge,test,0.5786993121870396
2017-09-09 20:00:00,1.71,2.4265417219101724,-0.7165417219101724,ridge,test,0.7165417219101724
2017-09-09 20:00:00,1.71,2.439514062851194,-0.729514062851194,ridge,test,0.729514062851194
2017-09-09 20:00:00,1.71,2.6253726414552525,-0.9153726414552525,ridge,test,0.9153726414552525
2017-09-09 20:00:00,1.71,2.800421146714152,-1.090421146714152,ridge,test,1.090421146714152
2017-09-09 20:00:00,1.71,2.809053758289876,-1.0990537582898758,ridge,test,1.0990537582898758
2017-09-09 20:00:00,1.71,3.0531471508328565,-1.3431471508328565,ridge,test,1.3431471508328565
2017-09-09 20:00:00,1.71,2.8879715763958345,-1.1779715763958345,ridge,test,1.1779715763958345
2017-09-09 20:00:00,1.71,2.6092592642510777,-0.8992592642510777,ridge,test,0.8992592642510777
2017-09-09 20:00:00,1.71,2.7128466414371917,-1.0028466414371917,ridge,test,1.0028466414371917
2017-09-09 20:00:00,1.71,2.9668762496448213,-1.2568762496448214,ridge,test,1.2568762496448214
2017-09-09 20:00:00,1.71,2.802442389786053,-1.092442389786053,ridge,test,1.092442389786053
2017-09-09 20:00:00,1.71,2.8931236281648163,-1.1831236281648163,ridge,test,1.1831236281648163
2017-09-09 20:00:00,1.71,2.89100791744595,-1.18100791744595,ridge,test,1.18100791744595
2017-09-09 20:00:00,1.71,2.5977371547073584,-0.8877371547073585,ridge,test,0.8877371547073585
2017-09-09 20:00:00,1.71,2.7188411038512705,-1.0088411038512706,ridge,test,1.0088411038512706
2017-09-09 20:00:00,1.71,2.2914859578054254,-0.5814859578054254,ridge,test,0.5814859578054254
2017-09-09 20:00:00,1.71,2.264547214357956,-0.5545472143579562,ridge,test,0.5545472143579562
2017-09-09 20:00:00,1.71,2.4592963794234963,-0.7492963794234964,ridge,test,0.7492963794234964
2017-09-09 20:00:00,1.71,2.4504898183367696,-0.7404898183367696,ridge,test,0.7404898183367696
2017-09-09 20:00:00,1.71,2.4455819141739097,-0.7355819141739097,ridge,test,0.7355819141739097
2017-09-09 20:00:00,1.71,2.5521482910548943,-0.8421482910548943,ridge,test,0.8421482910548943
2017-09-09 20:00:00,1.71,2.5722149583699885,-0.8622149583699885,ridge,test,0.8622149583699885
2017-09-09 20:00:00,1.71,2.8825847623774115,-1.1725847623774115,ridge,test,1.1725847623774115
2017-09-09 20:00:00,1.71,3.033299413032906,-1.323299413032906,ridge,test,1.323299413032906
2017-09-09 20:00:00,1.71,2.8540163569835086,-1.1440163569835087,ridge,test,1.1440163569835087
2017-09-09 20:00:00,1.71,3.009012694981088,-1.299012694981088,ridge,test,1.299012694981088
2017-09-09 20:00:00,1.71,2.8893857182448195,-1.1793857182448195,ridge,test,1.1793857182448195
2017-09-09 20:00:00,1.71,2.925516700137144,-1.2155167001371439,ridge,test,1.2155167001371439
2017-09-09 20:00:00,1.71,3.12413918061644,-1.41413918061644,ridge,test,1.41413918061644
2017-09-09 20:00:00,1.71,2.688673672415226,-0.9786736724152258,ridge,test,0.9786736724152258
2017-09-09 20:00:00,1.71,2.220070259503045,-0.5100702595030451,ridge,test,0.5100702595030451
2017-09-09 20:00:00,1.71,2.187861173423683,-0.47786117342368284,ridge,test,0.47786117342368284
2017-09-09 20:00:00,1.71,2.425924450583878,-0.715924450583878,ridge,test,0.715924450583878
2017-09-09 20:00:00,1.71,2.738379922481449,-1.0283799224814492,ridge,test,1.0283799224814492
2017-09-09 20:00:00,1.71,2.9439825220669604,-1.2339825220669605,ridge,test,1.2339825220669605
2017-09-09 20:00:00,1.71,2.4337309103926437,-0.7237309103926437,ridge,test,0.7237309103926437
2017-09-09 20:00:00,1.71,2.609456136601344,-0.8994561366013438,ridge,test,0.8994561366013438
2017-09-09 20:00:00,1.71,2.657344036549877,-0.9473440365498771,ridge,test,0.9473440365498771
2017-09-09 20:00:00,1.71,2.449715269270438,-0.7397152692704378,ridge,test,0.7397152692704378
2017-09-09 20:00:00,1.71,2.159788725426279,-0.4497887254262789,ridge,test,0.4497887254262789
2017-09-09 20:00:00,1.71,2.5089009900114454,-0.7989009900114454,ridge,test,0.7989009900114454
2017-09-09 20:00:00,1.71,2.47873546665559,-0.7687354666555901,ridge,test,0.7687354666555901
2017-09-09 20:00:00,1.71,2.0550653489696162,-0.34506534896961627,ridge,test,0.34506534896961627
2017-09-09 20:00:00,1.71,2.199175072073148,-0.48917507207314825,ridge,test,0.48917507207314825
2017-09-09 20:00:00,1.71,3.162505315539538,-1.452505315539538,ridge,test,1.452505315539538
2017-09-09 20:00:00,1.71,2.976187692373772,-1.266187692373772,ridge,test,1.266187692373772
2017-09-09 20:00:00,1.71,2.5608202905688575,-0.8508202905688576,ridge,test,0.8508202905688576
2017-09-09 20:00:00,1.71,2.2479126533280898,-0.5379126533280898,ridge,test,0.5379126533280898
2017-09-09 20:00:00,1.71,2.3128693879406437,-0.6028693879406437,ridge,test,0.6028693879406437
2017-09-09 20:00:00,1.71,2.656944217633732,-0.9469442176337322,ridge,test,0.9469442176337322
2017-09-09 20:00:00,1.71,2.723279109141014,-1.0132791091410138,ridge,test,1.0132791091410138
2017-09-09 20:00:00,1.71,2.0644485116567357,-0.35444851165673574,ridge,test,0.35444851165673574
2017-09-09 20:00:00,1.71,1.7374377571711208,-0.027437757171120847,ridge,test,0.027437757171120847
2017-09-09 20:00:00,1.71,1.717139794460798,-0.0071397944607980435,ridge,test,0.0071397944607980435
2017-09-09 20:00:00,1.71,2.2920227386358807,-0.5820227386358807,ridge,test,0.5820227386358807
2017-09-09 20:00:00,1.71,2.5972655685558728,-0.8872655685558728,ridge,test,0.8872655685558728
2017-09-09 20:00:00,1.71,2.5254908094060227,-0.8154908094060227,ridge,test,0.8154908094060227
2017-09-09 20:00:00,1.71,2.336577219193723,-0.6265772191937229,ridge,test,0.6265772191937229
2017-09-09 20:00:00,1.71,3.0609697432949643,-1.3509697432949643,ridge,test,1.3509697432949643
2017-09-09 20:00:00,1.71,3.036978297231224,-1.326978297231224,ridge,test,1.326978297231224
2017-09-09 20:00:00,1.71,2.6937718966062825,-0.9837718966062825,ridge,test,0.9837718966062825
2017-09-09 20:00:00,1.71,2.657044962025257,-0.9470449620252572,ridge,test,0.9470449620252572
2017-09-09 20:00:00,1.71,2.558195722957944,-0.8481957229579442,ridge,test,0.8481957229579442
2017-09-09 20:00:00,1.71,2.4136268269664356,-0.7036268269664356,ridge,test,0.7036268269664356
2017-09-09 20:00:00,1.71,2.228546782841417,-0.5185467828414172,ridge,test,0.5185467828414172
2017-09-09 20:00:00,1.71,2.4288029012421695,-0.7188029012421695,ridge,test,0.7188029012421695
2017-09-09 20:00:00,1.71,2.695024820195485,-0.985024820195485,ridge,test,0.985024820195485
2017-09-09 20:00:00,1.71,2.64728451719163,-0.93728451719163,ridge,test,0.93728451719163
2017-09-09 20:00:00,1.71,2.4244644785995466,-0.7144644785995466,ridge,test,0.7144644785995466
2017-09-09 20:00:00,1.71,2.146223768878163,-0.43622376887816294,ridge,test,0.43622376887816294
2017-09-09 20:00:00,1.71,1.7607764088994453,-0.05077640889944535,ridge,test,0.05077640889944535
2017-09-09 20:00:00,1.71,1.684625543918921,0.02537445608107891,ridge,test,0.02537445608107891
2017-09-09 20:00:00,1.71,1.871008172152616,-0.16100817215261598,ridge,test,0.16100817215261598
2017-09-09 20:00:00,1.71,1.9625406275260722,-0.2525406275260722,ridge,test,0.2525406275260722
2017-09-09 20:00:00,1.71,2.758307798544484,-1.0483077985444842,ridge,test,1.0483077985444842
2017-09-09 20:00:00,1.71,2.847270941767454,-1.1372709417674542,ridge,test,1.1372709417674542
2017-09-09 20:00:00,1.71,2.539621530642892,-0.8296215306428922,ridge,test,0.8296215306428922
2017-09-09 20:00:00,1.71,2.7796623456970067,-1.0696623456970067,ridge,test,1.0696623456970067
2017-09-09 20:00:00,1.71,2.753539314495577,-1.0435393144955771,ridge,test,1.0435393144955771
2017-09-09 20:00:00,1.71,2.086125826592473,-0.3761258265924732,ridge,test,0.3761258265924732
2017-09-09 20:00:00,1.71,2.091919001564664,-0.38191900156466385,ridge,test,0.38191900156466385
2017-09-09 20:00:00,1.71,2.826037563919665,-1.1160375639196651,ridge,test,1.1160375639196651
2017-09-09 20:00:00,1.71,2.6334980434820947,-0.9234980434820947,ridge,test,0.9234980434820947
2017-09-09 20:00:00,1.71,2.4200424932584568,-0.7100424932584568,ridge,test,0.7100424932584568
2017-09-09 20:00:00,1.71,2.317175166182637,-0.6071751661826372,ridge,test,0.6071751661826372
2017-09-09 20:00:00,1.71,2.1467074857991295,-0.43670748579912955,ridge,test,0.43670748579912955
2017-09-09 20:00:00,1.71,2.141857191019483,-0.43185719101948283,ridge,test,0.43185719101948283
2017-09-09 20:00:00,1.71,2.160705986193637,-0.4507059861936371,ridge,test,0.4507059861936371
2017-09-09 20:00:00,1.71,2.291577824930313,-0.5815778249303132,ridge,test,0.5815778249303132
2017-09-09 20:00:00,1.71,2.4447564157219284,-0.7347564157219284,ridge,test,0.7347564157219284
2017-09-09 20:00:00,1.71,2.9231666970526105,-1.2131666970526105,ridge,test,1.2131666970526105
2017-09-09 20:00:00,1.71,2.885632376967927,-1.1756323769679269,ridge,test,1.1756323769679269
2017-09-09 20:00:00,1.71,2.6395456229496963,-0.9295456229496963,ridge,test,0.9295456229496963
2017-09-09 20:00:00,1.71,2.2706724508654075,-0.5606724508654075,ridge,test,0.5606724508654075
2017-09-09 20:00:00,1.71,2.1395174256909164,-0.42951742569091644,ridge,test,0.42951742569091644
2017-09-09 20:00:00,1.71,2.0814486851314147,-0.3714486851314147,ridge,test,0.3714486851314147
2017-09-09 20:00:00,1.71,2.0544500243859876,-0.3444500243859876,ridge,test,0.3444500243859876
2017-09-09 20:00:00,1.71,2.233384992024693,-0.5233849920246931,ridge,test,0.5233849920246931
2017-09-09 20:00:00,1.71,2.5907976477822023,-0.8807976477822024,ridge,test,0.8807976477822024
2017-09-09 20:00:00,1.71,2.571180615292143,-0.8611806152921431,ridge,test,0.8611806152921431
2017-09-09 20:00:00,1.71,2.9579727181790094,-1.2479727181790095,ridge,test,1.2479727181790095
2017-09-09 20:00:00,1.71,3.2625928326910936,-1.5525928326910936,ridge,test,1.5525928326910936
2017-09-09 20:00:00,1.71,3.0003693433480767,-1.2903693433480767,ridge,test,1.2903693433480767
2017-09-09 20:00:00,1.71,3.049710482852845,-1.339710482852845,ridge,test,1.339710482852845
2017-09-09 20:00:00,1.71,3.175101512669181,-1.465101512669181,ridge,test,1.465101512669181
2017-09-09 20:00:00,1.71,2.5583926833331145,-0.8483926833331146,ridge,test,0.8483926833331146
2017-09-09 20:00:00,1.71,2.8058659400049675,-1.0958659400049675,ridge,test,1.0958659400049675
2017-09-09 20:00:00,1.71,3.0571743704441308,-1.3471743704441308,ridge,test,1.3471743704441308
2017-09-09 20:00:00,1.71,2.8559800247037095,-1.1459800247037095,ridge,test,1.1459800247037095
2017-09-09 20:00:00,1.71,2.6527640530305607,-0.9427640530305608,ridge,test,0.9427640530305608
2017-09-09 20:00:00,1.71,2.4572208012301915,-0.7472208012301915,ridge,test,0.7472208012301915
2017-09-09 20:00:00,1.71,2.5856955627560985,-0.8756955627560985,ridge,test,0.8756955627560985
2017-09-09 20:00:00,1.71,2.4954638447896187,-0.7854638447896187,ridge,test,0.7854638447896187
2017-09-09 20:00:00,1.71,2.5825540638467115,-0.8725540638467115,ridge,test,0.8725540638467115
2017-09-09 20:00:00,1.71,2.698468793114611,-0.988468793114611,ridge,test,0.988468793114611
2017-09-09 20:00:00,1.71,2.9498337758383335,-1.2398337758383335,ridge,test,1.2398337758383335
2017-09-09 20:00:00,1.71,2.651819992293607,-0.941819992293607,ridge,test,0.941819992293607
2017-09-09 20:00:00,1.71,2.6759689226469447,-0.9659689226469448,ridge,test,0.9659689226469448
2017-09-09 20:00:00,1.71,2.570282653191762,-0.8602826531917622,ridge,test,0.8602826531917622
2017-09-09 20:00:00,1.71,2.2000821640887507,-0.4900821640887507,ridge,test,0.4900821640887507
2017-09-09 20:00:00,1.71,2.659450024685278,-0.949450024685278,ridge,test,0.949450024685278
2017-09-09 20:00:00,1.71,2.8246610537589945,-1.1146610537589945,ridge,test,1.1146610537589945
2017-09-09 20:00:00,1.71,2.708023668141538,-0.998023668141538,ridge,test,0.998023668141538
2017-09-09 20:00:00,1.71,2.515306725907355,-0.805306725907355,ridge,test,0.805306725907355
2017-09-09 21:00:00,1.8,2.8301619633315345,-1.0301619633315344,ridge,test,1.0301619633315344
2017-09-09 21:00:00,1.8,2.8700329906918207,-1.0700329906918207,ridge,test,1.0700329906918207
2017-09-09 21:00:00,1.8,2.410187929331965,-0.6101879293319648,ridge,test,0.6101879293319648
2017-09-09 21:00:00,1.8,2.4640184213375087,-0.6640184213375087,ridge,test,0.6640184213375087
2017-09-09 21:00:00,1.8,2.6343528010029797,-0.8343528010029797,ridge,test,0.8343528010029797
2017-09-09 21:00:00,1.8,2.750884084388972,-0.9508840843889719,ridge,test,0.9508840843889719
2017-09-09 21:00:00,1.8,2.731868426801073,-0.9318684268010731,ridge,test,0.9318684268010731
2017-09-09 21:00:00,1.8,2.5689149490721648,-0.7689149490721647,ridge,test,0.7689149490721647
2017-09-09 21:00:00,1.8,2.84902982675083,-1.0490298267508298,ridge,test,1.0490298267508298
2017-09-09 21:00:00,1.8,2.998724510281322,-1.1987245102813218,ridge,test,1.1987245102813218
2017-09-09 21:00:00,1.8,3.042520667822854,-1.242520667822854,ridge,test,1.242520667822854
2017-09-09 21:00:00,1.8,3.1859486465017524,-1.3859486465017523,ridge,test,1.3859486465017523
2017-09-09 21:00:00,1.8,3.0698582755267236,-1.2698582755267236,ridge,test,1.2698582755267236
2017-09-09 21:00:00,1.8,2.6857831561365932,-0.8857831561365932,ridge,test,0.8857831561365932
2017-09-09 21:00:00,1.8,3.0825637596815234,-1.2825637596815234,ridge,test,1.2825637596815234
2017-09-09 21:00:00,1.8,2.86644510874453,-1.06644510874453,ridge,test,1.06644510874453
2017-09-09 21:00:00,1.8,2.5159235540441145,-0.7159235540441145,ridge,test,0.7159235540441145
2017-09-09 21:00:00,1.8,2.517126087558252,-0.7171260875582519,ridge,test,0.7171260875582519
2017-09-09 21:00:00,1.8,2.744917428308917,-0.9449174283089168,ridge,test,0.9449174283089168
2017-09-09 21:00:00,1.8,3.033558236539375,-1.233558236539375,ridge,test,1.233558236539375
2017-09-09 21:00:00,1.8,2.9953920363490716,-1.1953920363490715,ridge,test,1.1953920363490715
2017-09-09 21:00:00,1.8,2.9187641776222186,-1.1187641776222186,ridge,test,1.1187641776222186
2017-09-09 21:00:00,1.8,3.058011125427708,-1.2580111254277078,ridge,test,1.2580111254277078
2017-09-09 21:00:00,1.8,2.9213394799188888,-1.1213394799188887,ridge,test,1.1213394799188887
2017-09-09 21:00:00,1.8,3.2359852452584534,-1.4359852452584534,ridge,test,1.4359852452584534
2017-09-09 21:00:00,1.8,2.896260608473007,-1.0962606084730069,ridge,test,1.0962606084730069
2017-09-09 21:00:00,1.8,2.9655058984752154,-1.1655058984752154,ridge,test,1.1655058984752154
2017-09-09 21:00:00,1.8,2.9094683447692864,-1.1094683447692864,ridge,test,1.1094683447692864
2017-09-09 21:00:00,1.8,2.9603925614452473,-1.1603925614452473,ridge,test,1.1603925614452473
2017-09-09 21:00:00,1.8,2.8126664717461485,-1.0126664717461484,ridge,test,1.0126664717461484
2017-09-09 21:00:00,1.8,2.4074849463001007,-0.6074849463001006,ridge,test,0.6074849463001006
2017-09-09 21:00:00,1.8,2.600601821504209,-0.8006018215042088,ridge,test,0.8006018215042088
2017-09-09 21:00:00,1.8,2.9089741463373264,-1.1089741463373264,ridge,test,1.1089741463373264
2017-09-09 21:00:00,1.8,3.0570779457767028,-1.2570779457767027,ridge,test,1.2570779457767027
2017-09-09 21:00:00,1.8,2.897548540175903,-1.097548540175903,ridge,test,1.097548540175903
2017-09-09 21:00:00,1.8,2.930648640187586,-1.1306486401875862,ridge,test,1.1306486401875862
2017-09-09 21:00:00,1.8,2.7220189035010627,-0.9220189035010626,ridge,test,0.9220189035010626
2017-09-09 21:00:00,1.8,2.841928346368225,-1.041928346368225,ridge,test,1.041928346368225
2017-09-09 21:00:00,1.8,2.908450196373006,-1.108450196373006,ridge,test,1.108450196373006
2017-09-09 21:00:00,1.8,2.801081669280201,-1.001081669280201,ridge,test,1.001081669280201
2017-09-09 21:00:00,1.8,2.778589325172139,-0.9785893251721391,ridge,test,0.9785893251721391
2017-09-09 21:00:00,1.8,3.1201331644493044,-1.3201331644493044,ridge,test,1.3201331644493044
2017-09-09 21:00:00,1.8,3.6336595562509277,-1.8336595562509277,ridge,test,1.8336595562509277
2017-09-09 21:00:00,1.8,3.5737117142856993,-1.7737117142856993,ridge,test,1.7737117142856993
2017-09-09 21:00:00,1.8,3.1044088304858204,-1.3044088304858203,ridge,test,1.3044088304858203
2017-09-09 21:00:00,1.8,3.096300664520001,-1.296300664520001,ridge,test,1.296300664520001
2017-09-09 21:00:00,1.8,2.738101330732165,-0.9381013307321651,ridge,test,0.9381013307321651
2017-09-09 21:00:00,1.8,3.0520692005866787,-1.2520692005866787,ridge,test,1.2520692005866787
2017-09-09 21:00:00,1.8,2.928979137850353,-1.1289791378503529,ridge,test,1.1289791378503529
2017-09-09 21:00:00,1.8,2.8852724897137234,-1.0852724897137234,ridge,test,1.0852724897137234
2017-09-09 21:00:00,1.8,3.1508273682168078,-1.3508273682168077,ridge,test,1.3508273682168077
2017-09-09 21:00:00,1.8,3.0021677175330104,-1.2021677175330103,ridge,test,1.2021677175330103
2017-09-09 21:00:00,1.8,3.165940282936583,-1.365940282936583,ridge,test,1.365940282936583
2017-09-09 21:00:00,1.8,3.078302714294426,-1.278302714294426,ridge,test,1.278302714294426
2017-09-09 21:00:00,1.8,2.8906246583851343,-1.0906246583851342,ridge,test,1.0906246583851342
2017-09-09 21:00:00,1.8,2.9318493420930536,-1.1318493420930535,ridge,test,1.1318493420930535
2017-09-09 21:00:00,1.8,3.272146175442411,-1.472146175442411,ridge,test,1.472146175442411
2017-09-09 21:00:00,1.8,3.2976947548572495,-1.4976947548572495,ridge,test,1.4976947548572495
2017-09-09 21:00:00,1.8,3.0465560182770437,-1.2465560182770437,ridge,test,1.2465560182770437
2017-09-09 21:00:00,1.8,2.8970073228778186,-1.0970073228778185,ridge,test,1.0970073228778185
2017-09-09 21:00:00,1.8,2.892586960773869,-1.092586960773869,ridge,test,1.092586960773869
2017-09-09 21:00:00,1.8,2.661642993146457,-0.8616429931464571,ridge,test,0.8616429931464571
2017-09-09 21:00:00,1.8,2.759134730724528,-0.9591347307245279,ridge,test,0.9591347307245279
2017-09-09 21:00:00,1.8,3.0674679561668774,-1.2674679561668774,ridge,test,1.2674679561668774
2017-09-09 21:00:00,1.8,2.641960155038643,-0.8419601550386429,ridge,test,0.8419601550386429
2017-09-09 21:00:00,1.8,2.783465456079477,-0.9834654560794769,ridge,test,0.9834654560794769
2017-09-09 21:00:00,1.8,2.858006831272164,-1.058006831272164,ridge,test,1.058006831272164
2017-09-09 21:00:00,1.8,3.212480461729468,-1.4124804617294682,ridge,test,1.4124804617294682
2017-09-09 21:00:00,1.8,3.097132866178783,-1.297132866178783,ridge,test,1.297132866178783
2017-09-09 21:00:00,1.8,3.021621288509073,-1.2216212885090731,ridge,test,1.2216212885090731
2017-09-09 21:00:00,1.8,2.718577644274204,-0.918577644274204,ridge,test,0.918577644274204
2017-09-09 21:00:00,1.8,3.1395228650782263,-1.3395228650782263,ridge,test,1.3395228650782263
2017-09-09 21:00:00,1.8,2.8998093629094015,-1.0998093629094015,ridge,test,1.0998093629094015
2017-09-09 21:00:00,1.8,3.0310458060295273,-1.2310458060295273,ridge,test,1.2310458060295273
2017-09-09 21:00:00,1.8,2.8687693505418417,-1.0687693505418416,ridge,test,1.0687693505418416
2017-09-09 21:00:00,1.8,2.557368682487723,-0.757368682487723,ridge,test,0.757368682487723
2017-09-09 21:00:00,1.8,2.668538513193952,-0.868538513193952,ridge,test,0.868538513193952
2017-09-09 21:00:00,1.8,2.780229317530094,-0.980229317530094,ridge,test,0.980229317530094
2017-09-09 21:00:00,1.8,2.569420022788853,-0.769420022788853,ridge,test,0.769420022788853
2017-09-09 21:00:00,1.8,2.535818346973094,-0.7358183469730941,ridge,test,0.7358183469730941
2017-09-09 21:00:00,1.8,2.7588375070080975,-0.9588375070080974,ridge,test,0.9588375070080974
2017-09-09 21:00:00,1.8,2.902980730471625,-1.1029807304716248,ridge,test,1.1029807304716248
2017-09-09 21:00:00,1.8,2.5034342750414993,-0.7034342750414992,ridge,test,0.7034342750414992
2017-09-09 21:00:00,1.8,2.939653157218001,-1.139653157218001,ridge,test,1.139653157218001
2017-09-09 21:00:00,1.8,3.170078478063428,-1.370078478063428,ridge,test,1.370078478063428
2017-09-09 21:00:00,1.8,3.1035649311701325,-1.3035649311701325,ridge,test,1.3035649311701325
2017-09-09 21:00:00,1.8,2.815944935266426,-1.015944935266426,ridge,test,1.015944935266426
2017-09-09 21:00:00,1.8,2.98225093093061,-1.18225093093061,ridge,test,1.18225093093061
2017-09-09 21:00:00,1.8,3.258453530209013,-1.458453530209013,ridge,test,1.458453530209013
2017-09-09 21:00:00,1.8,2.832653808220477,-1.0326538082204768,ridge,test,1.0326538082204768
2017-09-09 21:00:00,1.8,2.716574615600898,-0.9165746156008978,ridge,test,0.9165746156008978
2017-09-09 21:00:00,1.8,3.10475045383189,-1.30475045383189,ridge,test,1.30475045383189
2017-09-09 21:00:00,1.8,3.026547239749965,-1.226547239749965,ridge,test,1.226547239749965
2017-09-09 21:00:00,1.8,2.7511411039711176,-0.9511411039711175,ridge,test,0.9511411039711175
2017-09-09 21:00:00,1.8,3.031967027539772,-1.231967027539772,ridge,test,1.231967027539772
2017-09-09 21:00:00,1.8,2.70052011246502,-0.90052011246502,ridge,test,0.90052011246502
2017-09-09 21:00:00,1.8,2.6552461894103097,-0.8552461894103096,ridge,test,0.8552461894103096
2017-09-09 21:00:00,1.8,2.52447726578718,-0.7244772657871799,ridge,test,0.7244772657871799
2017-09-09 21:00:00,1.8,2.644766780572816,-0.8447667805728158,ridge,test,0.8447667805728158
2017-09-09 21:00:00,1.8,2.722681414923089,-0.9226814149230889,ridge,test,0.9226814149230889
2017-09-09 21:00:00,1.8,2.7081793392527036,-0.9081793392527036,ridge,test,0.9081793392527036
2017-09-09 21:00:00,1.8,2.6918288441184144,-0.8918288441184143,ridge,test,0.8918288441184143
2017-09-09 21:00:00,1.8,2.565157379557175,-0.7651573795571751,ridge,test,0.7651573795571751
2017-09-09 21:00:00,1.8,2.5622128265214745,-0.7622128265214745,ridge,test,0.7622128265214745
2017-09-09 21:00:00,1.8,2.4418321843912323,-0.6418321843912322,ridge,test,0.6418321843912322
2017-09-09 21:00:00,1.8,2.4616930321473314,-0.6616930321473313,ridge,test,0.6616930321473313
2017-09-09 21:00:00,1.8,2.7684096582824496,-0.9684096582824495,ridge,test,0.9684096582824495
2017-09-09 21:00:00,1.8,2.73118100122209,-0.9311810012220898,ridge,test,0.9311810012220898
2017-09-09 21:00:00,1.8,2.6735644369063047,-0.8735644369063047,ridge,test,0.8735644369063047
2017-09-09 21:00:00,1.8,2.8287172826437037,-1.0287172826437037,ridge,test,1.0287172826437037
2017-09-09 21:00:00,1.8,3.049485775054138,-1.249485775054138,ridge,test,1.249485775054138
2017-09-09 21:00:00,1.8,3.241845670572017,-1.441845670572017,ridge,test,1.441845670572017
2017-09-09 21:00:00,1.8,3.2862038271415965,-1.4862038271415965,ridge,test,1.4862038271415965
2017-09-09 21:00:00,1.8,3.183183988736011,-1.383183988736011,ridge,test,1.383183988736011
2017-09-09 21:00:00,1.8,3.1974570686517443,-1.3974570686517442,ridge,test,1.3974570686517442
2017-09-09 21:00:00,1.8,3.097003121165598,-1.297003121165598,ridge,test,1.297003121165598
2017-09-09 21:00:00,1.8,2.431702046812659,-0.6317020468126591,ridge,test,0.6317020468126591
2017-09-09 21:00:00,1.8,2.349616606903553,-0.5496166069035529,ridge,test,0.5496166069035529
2017-09-09 21:00:00,1.8,2.4277593292753563,-0.6277593292753563,ridge,test,0.6277593292753563
2017-09-09 21:00:00,1.8,2.3722860185846564,-0.5722860185846563,ridge,test,0.5722860185846563
2017-09-09 21:00:00,1.8,2.5486933731876205,-0.7486933731876204,ridge,test,0.7486933731876204
2017-09-09 21:00:00,1.8,2.5197059956382626,-0.7197059956382625,ridge,test,0.7197059956382625
2017-09-09 21:00:00,1.8,2.3865512488339493,-0.5865512488339493,ridge,test,0.5865512488339493
2017-09-09 21:00:00,1.8,2.441195306584069,-0.6411953065840688,ridge,test,0.6411953065840688
2017-09-09 21:00:00,1.8,2.684432054148427,-0.8844320541484267,ridge,test,0.8844320541484267
2017-09-09 21:00:00,1.8,2.8834417555773593,-1.0834417555773592,ridge,test,1.0834417555773592
2017-09-09 21:00:00,1.8,2.9496742989191715,-1.1496742989191715,ridge,test,1.1496742989191715
2017-09-09 21:00:00,1.8,2.797060960800377,-0.9970609608003771,ridge,test,0.9970609608003771
2017-09-09 21:00:00,1.8,2.7132574470216384,-0.9132574470216384,ridge,test,0.9132574470216384
2017-09-09 21:00:00,1.8,2.599452537079074,-0.7994525370790739,ridge,test,0.7994525370790739
2017-09-09 21:00:00,1.8,2.489837471241639,-0.6898374712416391,ridge,test,0.6898374712416391
2017-09-09 21:00:00,1.8,2.4951170888943963,-0.6951170888943963,ridge,test,0.6951170888943963
2017-09-09 21:00:00,1.8,2.5941046075268455,-0.7941046075268454,ridge,test,0.7941046075268454
2017-09-09 21:00:00,1.8,2.4387065141265807,-0.6387065141265806,ridge,test,0.6387065141265806
2017-09-09 21:00:00,1.8,2.8470921555029833,-1.0470921555029833,ridge,test,1.0470921555029833
2017-09-09 21:00:00,1.8,3.079327373373234,-1.2793273733732338,ridge,test,1.2793273733732338
2017-09-09 21:00:00,1.8,3.204437009533594,-1.4044370095335938,ridge,test,1.4044370095335938
2017-09-09 21:00:00,1.8,3.288085491039224,-1.488085491039224,ridge,test,1.488085491039224
2017-09-09 21:00:00,1.8,2.857876514822777,-1.057876514822777,ridge,test,1.057876514822777
